uid iid
1879 3564 1
1880 7927 1
1881 3949 1
1882 6493 1
1883 158 1
1884 1093 1
1885 7927 1
1886 5665 1
1887 7622 1
1888 7122 1
1889 5781 1
1890 7899 1
1891 7863 1
1892 5695 1
1893 5678 1
1894 6799 1
1895 7729 1
1896 7662 1
1897 7223 1
1898 6964 1
1899 2238 1
1900 5655 1
1901 5553 1
1902 7425 1
1903 6031 1
1904 4967 1
1905 7599 1
1906 5313 1
1907 7436 1
1908 7846 1
1909 7425 1
1910 6675 1
1911 6734 1
1912 5878 1
1913 7941 1
1914 7948 1
1915 5322 1
1916 5878 1
1917 5559 1
1918 6774 1
1919 5559 1
1920 2944 1
1921 5465 1
1922 7677 1
1923 5675 1
1924 7415 1
1925 5611 1
1926 5537 1
1927 2756 1
1928 7927 1
1929 7093 1
1930 5572 1
1931 5568 1
1932 7948 1
1933 5266 1
1934 6369 1
1935 7936 1
1936 4783 1
1937 5109 1
1938 6919 1
1939 7808 1
1940 7599 1
1941 5975 1
1942 6635 1
1943 7270 1
1944 5708 1
1945 5533 1
1946 7680 1
1947 5537 1
1948 7261 1
1949 6886 1
1950 3354 1
1951 7456 1
1952 3826 1
1953 5680 1
1954 5266 1
1955 7322 1
1956 7084 1
1957 2846 1
1958 7016 1
1959 6380 1
1960 7942 1
1961 6375 1
1962 5713 1
1963 2045 1
1964 6521 1
1965 4461 1
1966 7822 1
1967 5653 1
1968 7965 1
1969 7854 1
1970 7599 1
1971 5537 1
1972 5553 1
1973 7425 1
1974 6779 1
1975 7015 1
1976 5878 1
1977 7923 1
1978 1757 1
1979 5927 1
1980 6346 1
1981 6384 1
1982 7599 1
1983 7303 1
1984 5660 1
1985 7819 1
1986 7379 1
1987 7508 1
1988 7677 1
1989 5537 1
1990 7976 1
1991 5696 1
1992 5382 1
1993 7261 1
1994 7109 1
1995 3251 1
1996 5716 1
1997 7275 1
1998 7453 1
1999 6295 1
2000 6836 1
2001 5665 1
2002 7917 1
2003 7677 1
2004 6194 1
2005 7582 1
2006 7545 1
2007 2513 1
2008 7015 1
2009 4924 1
2010 7122 1
2011 5512 1
2012 4796 1
2013 7356 1
2014 6442 1
2015 7371 1
2016 5655 1
2017 7431 1
2018 6774 1
2019 7731 1
2020 7939 1
2021 7773 1
2022 6774 1
2023 2524 1
2024 7120 1
2025 7379 1
2026 5572 1
2027 5465 1
2028 7556 1
2029 6231 1
2030 4577 1
2031 7015 1
2032 5714 1
2033 6947 1
2034 5607 1
2035 5602 1
2036 7799 1
2037 5655 1
2038 5266 1
2039 7709 1
2040 6249 1
2041 7927 1
2042 7941 1
2043 7372 1
2044 6816 1
2045 5553 1
2046 7819 1
2047 7344 1
2048 5691 1
2049 4408 1
2050 5556 1
2051 5657 1
2052 7139 1
2053 6084 1
2054 7453 1
2055 5909 1
2056 7917 1
2057 7306 1
2058 6974 1
2059 6843 1
2060 6139 1
2061 5011 1
2062 7917 1
2063 5465 1
2064 7599 1
2065 5676 1
2066 3949 1
2067 5553 1
2068 7092 1
2069 7295 1
2070 7874 1
2071 7709 1
2072 7927 1
2073 7442 1
2074 6587 1
2075 7799 1
2076 7586 1
2077 5713 1
2078 7219 1
2079 7677 1
2080 7451 1
2081 7254 1
2082 7223 1
2083 7680 1
2084 1607 1
2085 7869 1
2086 7758 1
2087 5702 1
2088 6799 1
2089 5556 1
2090 5537 1
2091 7599 1
2092 5660 1
2093 5089 1
2094 5313 1
2095 6034 1
2096 7937 1
2097 7780 1
2098 7947 1
2099 5655 1
2100 4011 1
2101 6631 1
2102 7595 1
2103 7788 1
2104 7941 1
2105 5878 1
2106 6886 1
2107 7335 1
2108 5941 1
2109 6774 1
2110 7733 1
2111 5708 1
2112 5572 1
2113 5665 1
2114 7436 1
2115 5879 1
2116 7907 1
2117 5655 1
2118 5600 1
2119 7927 1
2120 5559 1
2121 6914 1
2122 6965 1
2123 5714 1
2124 7899 1
2125 5675 1
2126 5711 1
2127 7702 1
2128 7506 1
2129 6715 1
2130 7468 1
2131 6774 1
2132 3123 1
2133 5658 1
2134 5465 1
2135 4651 1
2136 5708 1
2137 7465 1
2138 6774 1
2139 6546 1
2140 6675 1
2141 7384 1
2142 7599 1
2143 4191 1
2144 7425 1
2145 6541 1
2146 7550 1
2147 5655 1
2148 3811 1
2149 3219 1
2150 6904 1
2151 7446 1
2152 5621 1
2153 7219 1
2154 5174 1
2155 249 1
2156 5675 1
2157 7279 1
2158 7538 1
2159 7338 1
2160 7425 1
2161 6786 1
2162 7757 1
2163 7659 1
2164 7599 1
2165 6383 1
2166 7795 1
2167 7348 1
2168 3949 1
2169 6974 1
2170 6812 1
2171 7773 1
2172 7510 1
2173 6350 1
2174 7568 1
2175 6774 1
2176 6223 1
2177 5658 1
2178 6474 1
2179 6774 1
2180 5927 1
2181 5960 1
2182 6374 1
2183 2286 1
2184 5660 1
2185 6668 1
2186 6546 1
2187 6705 1
2188 2944 1
2189 5675 1
2190 6688 1
2191 5798 1
2192 5602 1
2193 7211 1
2194 7662 1
2195 6995 1
2196 7721 1
2197 7486 1
2198 6493 1
2199 5553 1
2200 7599 1
2201 2299 1
2202 5676 1
2203 7097 1
2204 7342 1
2205 7631 1
2206 5559 1
2207 5512 1
2208 7810 1
2209 5871 1
2210 5655 1
2211 5399 1
2212 2761 1
2213 7863 1
2214 7620 1
2215 7870 1
2216 7425 1
2217 7480 1
2218 5533 1
2219 6779 1
2220 7840 1
2221 7215 1
2222 6073 1
2223 5938 1
2224 414 1
2225 7927 1
2226 174 1
2227 7927 1
2228 7936 1
2229 6737 1
2230 5556 1
2231 7031 1
2232 7948 1
2233 414 1
2234 5675 1
2235 7947 1
2236 5562 1
2237 7371 1
2238 5678 1
2239 7154 1
2240 7371 1
2241 6907 1
2242 7947 1
2243 2944 1
2244 5400 1
2245 7484 1
2246 5436 1
2247 4457 1
2248 5563 1
2249 5268 1
2250 6249 1
2251 6767 1
2252 5963 1
2253 6786 1
2254 7252 1
2255 5730 1
2256 6995 1
2257 5675 1
2258 7671 1
2259 7223 1
2260 6877 1
2261 5695 1
2262 6759 1
2263 6182 1
2264 5568 1
2265 5695 1
2266 5403 1
2267 3058 1
2268 5708 1
2269 7854 1
2270 7453 1
2271 5602 1
2272 7884 1
2273 6774 1
2274 7369 1
2275 6493 1
2276 5556 1
2277 7843 1
2278 6568 1
2279 5266 1
2280 7219 1
2281 6845 1
2282 7786 1
2283 5183 1
2284 7544 1
2285 5509 1
2286 6675 1
2287 6875 1
2288 4129 1
2289 5713 1
2290 3434 1
2291 7840 1
2292 5533 1
2293 7815 1
2294 5695 1
2295 7712 1
2296 6878 1
2297 7599 1
2298 2944 1
2299 6757 1
2300 3434 1
2301 7506 1
2302 6870 1
2303 7843 1
2304 6084 1
2305 7604 1
2306 7870 1
2307 81 1
2308 7195 1
2309 7937 1
2310 7801 1
2311 5398 1
2312 7947 1
2313 6347 1
2314 1964 1
2315 1587 1
2316 5731 1
2317 7627 1
2318 905 1
2319 4939 1
2320 7620 1
2321 7773 1
2322 5628 1
2323 2944 1
2324 4745 1
2325 7936 1
2326 7016 1
2327 4572 1
2328 7070 1
2329 7468 1
2330 6651 1
2331 5658 1
2332 5711 1
2333 7425 1
2334 5556 1
2335 7117 1
2336 6774 1
2337 7302 1
2338 6871 1
2339 7122 1
2340 5537 1
2341 5322 1
2342 5602 1
2343 5746 1
2344 7615 1
2345 7506 1
2346 5679 1
2347 2536 1
2348 6774 1
2349 5676 1
2350 6384 1
2351 5232 1
2352 140 1
2353 5602 1
2354 5676 1
2355 7525 1
2356 1646 1
2357 81 1
2358 5553 1
2359 5553 1
2360 5602 1
2361 4651 1
2362 5658 1
2363 5658 1
2364 7436 1
2365 3434 1
2366 5266 1
2367 5655 1
2368 5403 1
2369 6233 1
2370 5556 1
2371 5611 1
2372 7508 1
2373 7446 1
2374 5615 1
2375 6417 1
2376 4748 1
2377 5362 1
2378 5660 1
2379 7379 1
2380 7379 1
2381 1631 1
2382 6594 1
2383 5711 1
2384 7518 1
2385 6518 1
2386 5556 1
2387 5578 1
2388 5972 1
2389 7620 1
2390 5630 1
2391 5602 1
2392 5434 1
2393 896 1
2394 6964 1
2395 7974 1
2396 6886 1
2397 7710 1
2398 118 1
2399 579 1
2400 7463 1
2401 7013 1
2402 7431 1
2403 2846 1
2404 5808 1
2405 5392 1
2406 6819 1
2407 5657 1
2408 5655 1
2409 6836 1
2410 7092 1
2411 6734 1
2412 6871 1
2413 7143 1
2414 2944 1
2415 7576 1
2416 7547 1
2417 5479 1
2418 5337 1
2419 6498 1
2420 7333 1
2421 7431 1
2422 7592 1
2423 7330 1
2424 7453 1
2425 6983 1
2426 5322 1
2427 7333 1
2428 5556 1
2429 7210 1
2430 5465 1
2431 7662 1
2432 5602 1
2433 7729 1
2434 6786 1
2435 5676 1
2436 6919 1
2437 5496 1
2438 5436 1
2439 6712 1
2440 7720 1
2441 7931 1
2442 7910 1
2443 7468 1
2444 5322 1
2445 7840 1
2446 5600 1
2447 7837 1
2448 7540 1
2449 6599 1
2450 7700 1
2451 7599 1
2452 3978 1
2453 5660 1
2454 5720 1
2455 7599 1
2456 6556 1
2457 7070 1
2458 7941 1
2459 7599 1
2460 5702 1
2461 6023 1
2462 5665 1
2463 7863 1
2464 7861 1
2465 7442 1
2466 7854 1
2467 7056 1
2468 7276 1
2469 5927 1
2470 7057 1
2471 6671 1
2472 7863 1
2473 7463 1
2474 7921 1
2475 5600 1
2476 6353 1
2477 7691 1
2478 5657 1
2479 6774 1
2480 6688 1
2481 328 1
2482 7446 1
2483 4394 1
2484 7863 1
2485 3391 1
2486 7550 1
2487 6774 1
2488 7388 1
2489 5600 1
2490 6193 1
2491 7015 1
2492 5654 1
2493 5174 1
2494 4432 1
2495 7667 1
2496 7974 1
2497 7933 1
2498 7550 1
2499 1113 1
2500 6878 1
2501 7565 1
2502 5537 1
2503 7842 1
2504 7702 1
2505 7653 1
2506 7506 1
2507 7908 1
2508 7948 1
2509 5465 1
2510 7922 1
2511 7669 1
2512 7495 1
2513 5711 1
2514 7867 1
2515 3434 1
2516 5537 1
2517 7685 1
2518 7426 1
2519 7948 1
2520 6913 1
2521 7620 1
2522 5174 1
2523 6592 1
2524 7863 1
2525 3949 1
2526 5695 1
2527 7436 1
2528 4491 1
2529 6799 1
2530 7622 1
2531 4056 1
2532 7442 1
2533 7512 1
2534 2835 1
2535 5313 1
2536 2944 1
2537 4081 1
2538 7482 1
2539 3545 1
2540 3120 1
2541 7549 1
2542 7947 1
2543 6774 1
2544 5465 1
2545 4880 1
2546 2524 1
2547 247 1
2548 6907 1
2549 5400 1
2550 7882 1
2551 5174 1
2552 7510 1
2553 7843 1
2554 5808 1
2555 7617 1
2556 2692 1
2557 7622 1
2558 5714 1
2559 2311 1
2560 1846 1
2561 6735 1
2562 7599 1
2563 4113 1
2564 6488 1
2565 7291 1
2566 6871 1
2567 4905 1
2568 5708 1
2569 7840 1
2570 7391 1
2571 5541 1
2572 5340 1
2573 5657 1
2574 7640 1
2575 7703 1
2576 35 1
2577 5602 1
2578 5655 1
2579 6675 1
2580 6919 1
2581 3484 1
2582 7599 1
2583 6819 1
2584 5436 1
2585 7917 1
2586 5630 1
2587 6779 1
2588 7231 1
2589 7414 1
2590 6759 1
2591 6886 1
2592 7927 1
2593 5602 1
2594 7468 1
2595 5556 1
2596 5563 1
2597 5255 1
2598 6675 1
2599 5658 1
2600 7016 1
2601 6877 1
2602 6918 1
2603 7374 1
2604 4559 1
2605 7622 1
2606 7925 1
2607 7176 1
2608 6473 1
2609 7948 1
2610 7773 1
2611 5537 1
2612 7677 1
2613 7761 1
2614 7863 1
2615 7510 1
2616 5559 1
2617 5396 1
2618 5400 1
2619 7622 1
2620 6580 1
2621 6774 1
2622 5675 1
2623 5399 1
2624 7876 1
2625 7941 1
2626 7773 1
2627 5174 1
2628 5657 1
2629 5642 1
2630 6610 1
2631 5675 1
2632 5371 1
2633 6850 1
2634 6774 1
2635 7620 1
2636 5878 1
2637 7759 1
2638 7942 1
2639 5533 1
2640 732 1
2641 5533 1
2642 7313 1
2643 6877 1
2644 6840 1
2645 7392 1
2646 7863 1
2647 4874 1
2648 6774 1
2649 3826 1
2650 7599 1
2651 7649 1
2652 5655 1
2653 7764 1
2654 5676 1
2655 7141 1
2656 7122 1
2657 93 1
2658 1587 1
2659 5600 1
2660 7854 1
2661 7468 1
2662 6275 1
2663 6907 1
2664 5655 1
2665 7948 1
2666 6878 1
2667 7398 1
2668 5465 1
2669 6774 1
2670 7414 1
2671 5676 1
2672 6460 1
2673 7594 1
2674 5434 1
2675 5404 1
2676 3552 1
2677 7157 1
2678 7721 1
2679 7333 1
2680 7203 1
2681 5362 1
2682 7622 1
2683 5572 1
2684 5713 1
2685 7479 1
2686 4024 1
2687 5655 1
2688 5552 1
2689 6661 1
2690 5537 1
2691 7649 1
2692 7425 1
2693 7092 1
2694 6369 1
2695 5630 1
2696 5676 1
2697 5675 1
2698 7779 1
2699 4476 1
2700 7016 1
2701 7773 1
2702 7852 1
2703 2292 1
2704 2449 1
2705 5232 1
2706 5660 1
2707 7084 1
2708 7863 1
2709 5676 1
2710 7926 1
2711 7425 1
2712 7906 1
2713 5602 1
2714 7927 1
2715 7599 1
2716 7536 1
2717 5676 1
2718 5602 1
2719 6870 1
2720 5665 1
2721 7383 1
2722 7599 1
2723 5797 1
2724 7054 1
2725 7908 1
2726 7508 1
2727 7760 1
2728 7947 1
2729 7773 1
2730 6876 1
2731 6919 1
2732 7333 1
2733 5675 1
2734 7758 1
2735 7425 1
2736 5721 1
2737 5173 1
2738 7958 1
2739 7453 1
2740 5655 1
2741 5660 1
2742 7499 1
2743 6843 1
2744 5600 1
2745 7161 1
2746 5559 1
2747 7622 1
2748 5712 1
2749 7446 1
2750 7470 1
2751 7946 1
2752 5556 1
2753 7773 1
2754 1109 1
2755 7604 1
2756 7917 1
2757 7780 1
2758 2944 1
2759 6330 1
2760 6345 1
2761 7672 1
2762 5804 1
2763 7582 1
2764 6721 1
2765 7372 1
2766 6995 1
2767 5676 1
2768 475 1
2769 7490 1
2770 7266 1
2771 7773 1
2772 7696 1
2773 5808 1
2774 5651 1
2775 2348 1
2776 7709 1
2777 6369 1
2778 5675 1
2779 5402 1
2780 5266 1
2781 5655 1
2782 5266 1
2783 5676 1
2784 5660 1
2785 2286 1
2786 5878 1
2787 6974 1
2788 7392 1
2789 5426 1
2790 7773 1
2791 7927 1
2792 5602 1
2793 7899 1
2794 2123 1
2795 6774 1
2796 7617 1
2797 7264 1
2798 7942 1
2799 5680 1
2800 5602 1
2801 6949 1
2802 7502 1
2803 7550 1
2804 6799 1
2805 5266 1
2806 6942 1
2807 2023 1
2808 5400 1
2809 5655 1
2810 4944 1
2811 7193 1
2812 7775 1
2813 7906 1
2814 6893 1
2815 7840 1
2816 5702 1
2817 6493 1
2818 2944 1
2819 5655 1
2820 7446 1
2821 6977 1
2822 5537 1
2823 7936 1
2824 7371 1
2825 466 1
2826 7860 1
2827 5266 1
2828 6148 1
2829 5512 1
2830 5362 1
2831 3507 1
2832 414 1
2833 7122 1
2834 7927 1
2835 5708 1
2836 5572 1
2837 5537 1
2838 5556 1
2839 7436 1
2840 5266 1
2841 81 1
2842 5403 1
2843 5502 1
2844 6278 1
2845 7620 1
2846 6298 1
2847 5675 1
2848 7092 1
2849 7535 1
2850 6918 1
2851 7599 1
2852 107 1
2853 7508 1
2854 3919 1
2855 7740 1
2856 7117 1
2857 4394 1
2858 5399 1
2859 6474 1
2860 7141 1
2861 5400 1
2862 7773 1
2863 6120 1
2864 7946 1
2865 5927 1
2866 7016 1
2867 5959 1
2868 7480 1
2869 7094 1
2870 7599 1
2871 4250 1
2872 7817 1
2873 7446 1
2874 176 1
2875 7139 1
2876 7820 1
2877 5657 1
2878 6246 1
2879 4328 1
2880 6767 1
2881 7041 1
2882 6272 1
2883 7463 1
2884 7582 1
2885 7840 1
2886 7437 1
2887 5400 1
2888 5573 1
2889 7193 1
2890 5255 1
2891 4392 1
2892 7358 1
2893 6767 1
2894 6995 1
2895 7693 1
2896 5465 1
2897 5657 1
2898 5600 1
2899 7425 1
2900 5572 1
2901 5569 1
2902 6581 1
2903 5552 1
2904 3391 1
2905 7313 1
2906 5600 1
2907 6715 1
2908 7329 1
2909 2944 1
2910 7952 1
2911 5675 1
2912 7398 1
2913 7869 1
2914 6418 1
2915 7442 1
2916 7508 1
2917 7961 1
2918 7811 1
2919 7655 1
2920 7620 1
2921 7582 1
2922 5486 1
2923 7917 1
2924 5708 1
2925 7070 1
2926 7917 1
2927 2950 1
2928 5572 1
2929 7306 1
2930 6369 1
2931 5600 1
2932 5313 1
2933 7468 1
2934 6418 1
2935 7398 1
2936 7408 1
2937 6964 1
2938 5325 1
2939 5660 1
2940 5042 1
2941 5676 1
2942 5665 1
2943 5838 1
2944 7425 1
2945 7948 1
2946 6931 1
2947 7937 1
2948 7582 1
2949 6985 1
2950 7015 1
2951 174 1
2952 6733 1
2953 2944 1
2954 3058 1
2955 7425 1
2956 5878 1
2957 5657 1
2958 7317 1
2959 5011 1
2960 5602 1
2961 5602 1
2962 7015 1
2963 5313 1
2964 7210 1
2965 5660 1
2966 7344 1
2967 7436 1
2968 7264 1
2969 6207 1
2970 7936 1
2971 5655 1
2972 7092 1
2973 7838 1
2974 4308 1
2975 7541 1
2976 5844 1
2977 6655 1
2978 6693 1
2979 7927 1
2980 7335 1
2981 7136 1
2982 5876 1
2983 5399 1
2984 7881 1
2985 7411 1
2986 760 1
2987 5673 1
2988 7773 1
2989 2978 1
2990 6836 1
2991 7325 1
2992 1574 1
2993 5556 1
2994 6485 1
2995 5553 1
2996 6774 1
2997 1013 1
2998 5665 1
2999 4943 1
3000 7372 1
3001 5713 1
3002 5426 1
3003 3978 1
3004 7773 1
3005 5971 1
3006 4143 1
3007 7941 1
3008 2835 1
3009 5660 1
3010 5572 1
3011 5639 1
3012 7119 1
3013 5657 1
3014 7582 1
3015 5102 1
3016 5714 1
3017 1360 1
3018 7756 1
3019 1603 1
3020 6995 1
3021 7090 1
3022 7941 1
3023 7313 1
3024 7442 1
3025 5801 1
3026 6259 1
3027 6734 1
3028 5096 1
3029 5357 1
3030 5660 1
3031 6883 1
3032 7773 1
3033 5581 1
3034 7941 1
3035 7923 1
3036 7854 1
3037 5660 1
3038 4888 1
3039 2172 1
3040 7425 1
3041 5109 1
3042 5878 1
3043 7917 1
3044 7799 1
3045 7773 1
3046 5655 1
3047 7622 1
3048 6079 1
3049 5400 1
3050 3251 1
3051 607 1
3052 4457 1
3053 5655 1
3054 7478 1
3055 7446 1
3056 6671 1
3057 5696 1
3058 7354 1
3059 5712 1
3060 7582 1
3061 5509 1
3062 6888 1
3063 5400 1
3064 5399 1
3065 7446 1
3066 5376 1
3067 5657 1
3068 5563 1
3069 5569 1
3070 4728 1
3071 7512 1
3072 7927 1
3073 7799 1
3074 7854 1
3075 7773 1
3076 5655 1
3077 7582 1
3078 5702 1
3079 5226 1
3080 7355 1
3081 7863 1
3082 5537 1
3083 7599 1
3084 7779 1
3085 7231 1
3086 5537 1
3087 7313 1
3088 7313 1
3089 5568 1
3090 5660 1
3091 5753 1
3092 6374 1
3093 5602 1
3094 5512 1
3095 7824 1
3096 6590 1
3097 5340 1
3098 6493 1
3099 7446 1
3100 5426 1
3101 7799 1
3102 7425 1
3103 5385 1
3104 6919 1
3105 6493 1
3106 7512 1
3107 7863 1
3108 7780 1
3109 6557 1
3110 7092 1
3111 7264 1
3112 2944 1
3113 373 1
3114 281 1
3115 6233 1
3116 6774 1
3117 4607 1
3118 7086 1
3119 5602 1
3120 2002 1
3121 4788 1
3122 6688 1
3123 5878 1
3124 5602 1
3125 7773 1
3126 7266 1
3127 5714 1
3128 7458 1
3129 5676 1
3130 7486 1
3131 7425 1
3132 5426 1
3133 5655 1
3134 7045 1
3135 5712 1
3136 7969 1
3137 4186 1
3138 7666 1
3139 7461 1
3140 5658 1
3141 3476 1
3142 2723 1
3143 7362 1
3144 4864 1
3145 7941 1
3146 7917 1
3147 7026 1
3148 6369 1
3149 3255 1
3150 6799 1
3151 5235 1
3152 2950 1
3153 7092 1
3154 5399 1
3155 3123 1
3156 7219 1
3157 6670 1
3158 6153 1
3159 5530 1
3160 7948 1
3161 5713 1
3162 6374 1
3163 7966 1
3164 5708 1
3165 7579 1
3166 6688 1
3167 96 1
3168 7379 1
3169 2944 1
3170 5600 1
3171 7463 1
3172 7499 1
3173 7556 1
3174 4392 1
3175 7309 1
3176 2937 1
3177 7503 1
3178 7923 1
3179 6418 1
3180 5615 1
3181 7122 1
3182 4197 1
3183 7477 1
3184 4457 1
3185 7335 1
3186 5712 1
3187 5944 1
3188 6341 1
3189 5556 1
3190 6098 1
3191 5266 1
3192 3839 1
3193 1360 1
3194 1482 1
3195 7711 1
3196 6532 1
3197 6947 1
3198 7680 1
3199 6137 1
3200 5556 1
3201 7797 1
3202 5877 1
3203 5711 1
3204 7329 1
3205 7731 1
3206 6422 1
3207 7701 1
3208 7379 1
3209 5676 1
3210 7582 1
3211 6964 1
3212 7899 1
3213 7372 1
3214 6974 1
3215 7582 1
3216 7948 1
3217 5465 1
3218 7264 1
3219 7602 1
3220 7264 1
3221 5655 1
3222 5708 1
3223 5712 1
3224 5702 1
3225 4081 1
3226 616 1
3227 5655 1
3228 5714 1
3229 7753 1
3230 7677 1
3231 5712 1
3232 5937 1
3233 7855 1
3234 7917 1
3235 5633 1
3236 7820 1
3237 7582 1
3238 6341 1
3239 6756 1
3240 6766 1
3241 7925 1
3242 5426 1
3243 7863 1
3244 2769 1
3245 7936 1
3246 5602 1
3247 7773 1
3248 7436 1
3249 4194 1
3250 5655 1
3251 5655 1
3252 5465 1
3253 6065 1
3254 4579 1
3255 5675 1
3256 6881 1
3257 6485 1
3258 3438 1
3259 6734 1
3260 7785 1
3261 7601 1
3262 6734 1
3263 4066 1
3264 2002 1
3265 7912 1
3266 6675 1
3267 6949 1
3268 7266 1
3269 7264 1
3270 5313 1
3271 5676 1
3272 6493 1
3273 7876 1
3274 5537 1
3275 5708 1
3276 7070 1
3277 5371 1
3278 1359 1
3279 5465 1
3280 7599 1
3281 6898 1
3282 7758 1
3283 7512 1
3284 3687 1
3285 5909 1
3286 6629 1
3287 5691 1
3288 7070 1
3289 5266 1
3290 7219 1
3291 7460 1
3292 5708 1
3293 3652 1
3294 6995 1
3295 7442 1
3296 7945 1
3297 6679 1
3298 7830 1
3299 7008 1
3300 7942 1
3301 1587 1
3302 7092 1
3303 5675 1
3304 7936 1
3305 5537 1
3306 5307 1
3307 7799 1
3308 7264 1
3309 5655 1
3310 7644 1
3311 7942 1
3312 6819 1
3313 6675 1
3314 5180 1
3315 3949 1
3316 7620 1
3317 7508 1
3318 5537 1
3319 5675 1
3320 6630 1
3321 5676 1
3322 5695 1
3323 5721 1
3324 7961 1
3325 5239 1
3326 7109 1
3327 7502 1
3328 4741 1
3329 5556 1
3330 5569 1
3331 5655 1
3332 7229 1
3333 6347 1
3334 6901 1
3335 7395 1
3336 6580 1
3337 7938 1
3338 5712 1
3339 5676 1
3340 7113 1
3341 7453 1
3342 7937 1
3343 7468 1
3344 7480 1
3345 7595 1
3346 5800 1
3347 7881 1
3348 7313 1
3349 7141 1
3350 7486 1
3351 3229 1
3352 1087 1
3353 5602 1
3354 5680 1
3355 7710 1
3356 7810 1
3357 7101 1
3358 7814 1
3359 7775 1
3360 7937 1
3361 5687 1
3362 7698 1
3363 5402 1
3364 6767 1
3365 5708 1
3366 5657 1
3367 7922 1
3368 7882 1
3369 7872 1
3370 7913 1
3371 61 1
3372 1036 1
3373 5556 1
3374 7557 1
3375 2507 1
3376 6675 1
3377 7799 1
3378 6819 1
3379 6610 1
3380 5661 1
3381 6774 1
3382 7837 1
3383 7188 1
3384 5655 1
3385 6620 1
3386 7773 1
3387 7677 1
3388 7599 1
3389 5702 1
3390 7677 1
3391 7622 1
3392 5676 1
3393 6394 1
3394 2835 1
3395 6139 1
3396 6264 1
3397 7279 1
3398 7190 1
3399 7810 1
3400 5400 1
3401 7379 1
3402 7906 1
3403 4473 1
3404 7122 1
3405 7313 1
3406 6182 1
3407 5493 1
3408 7685 1
3409 2350 1
3410 6144 1
3411 6425 1
3412 5589 1
3413 7599 1
3414 6347 1
3415 5878 1
3416 5537 1
3417 5574 1
3418 7453 1
3419 7431 1
3420 7602 1
3421 7773 1
3422 6860 1
3423 5676 1
3424 7758 1
3425 5117 1
3426 5665 1
3427 4651 1
3428 7599 1
3429 7917 1
3430 4157 1
3431 5426 1
3432 7420 1
3433 2359 1
3434 7599 1
3435 5711 1
3436 5680 1
3437 6886 1
3438 7948 1
3439 4198 1
3440 5676 1
3441 7599 1
3442 6817 1
3443 3505 1
3444 5714 1
3445 7941 1
3446 7365 1
3447 6627 1
3448 5808 1
3449 7379 1
3450 7015 1
3451 7015 1
3452 7279 1
3453 5844 1
3454 7388 1
3455 6468 1
3456 5371 1
3457 5711 1
3458 7388 1
3459 5712 1
3460 7930 1
3461 6799 1
3462 5871 1
3463 7469 1
3464 7473 1
3465 6380 1
3466 7109 1
3467 7425 1
3468 5399 1
3469 7477 1
3470 4953 1
3471 7854 1
3472 1553 1
3473 6615 1
3474 1981 1
3475 7620 1
3476 5573 1
3477 5655 1
3478 7773 1
3479 5553 1
3480 6580 1
3481 6995 1
3482 3814 1
3483 7941 1
3484 5399 1
3485 6844 1
3486 5559 1
3487 7917 1
3488 5660 1
3489 7446 1
3490 5675 1
3491 6651 1
3492 6774 1
3493 6469 1
3494 5602 1
3495 2723 1
3496 5602 1
3497 7927 1
3498 7313 1
3499 7780 1
3500 7677 1
3501 5660 1
3502 6164 1
3503 7840 1
3504 6882 1
3505 7941 1
3506 6850 1
3507 618 1
3508 6483 1
3509 7897 1
3510 7863 1
3511 61 1
3512 6580 1
3513 5537 1
3514 6745 1
3515 5676 1
3516 4616 1
3517 6779 1
3518 5042 1
3519 5174 1
3520 7843 1
3521 7932 1
3522 7407 1
3523 1603 1
3524 5556 1
3525 1157 1
3526 1144 1
3527 3251 1
3528 5676 1
3529 6734 1
3530 4826 1
3531 6949 1
3532 7425 1
3533 7899 1
3534 7765 1
3535 7070 1
3536 6734 1
3537 7084 1
3538 7799 1
3539 5400 1
3540 6493 1
3541 6531 1
3542 7628 1
3543 7442 1
3544 7633 1
3545 2488 1
3546 7582 1
3547 5074 1
3548 7092 1
3549 7969 1
3550 7399 1
3551 5426 1
3552 7655 1
3553 7709 1
3554 7122 1
3555 6580 1
3556 5676 1
3557 5563 1
3558 7358 1
3559 7112 1
3560 5665 1
3561 5714 1
3562 7204 1
3563 5695 1
3564 5878 1
3565 5708 1
3566 7620 1
3567 5675 1
3568 7379 1
3569 6964 1
3570 7620 1
3571 7446 1
3572 7143 1
3573 2053 1
3574 5537 1
3575 6580 1
3576 5174 1
3577 6734 1
3578 5674 1
3579 7869 1
3580 7037 1
3581 6682 1
3582 7313 1
3583 4951 1
3584 7313 1
3585 4796 1
3586 7622 1
3587 5426 1
3588 7773 1
3589 2835 1
3590 7468 1
3591 7453 1
3592 5711 1
3593 5878 1
3594 4361 1
3595 5553 1
3596 5556 1
3597 5096 1
3598 7436 1
3599 6954 1
3600 7863 1
3601 7667 1
3602 7340 1
3603 5537 1
3604 7486 1
3605 5844 1
3606 7453 1
3607 7379 1
3608 7444 1
3609 7486 1
3610 5400 1
3611 6517 1
3612 7889 1
3613 4420 1
3614 5909 1
3615 6886 1
3616 6686 1
3617 7820 1
3618 7266 1
3619 5714 1
3620 7525 1
3621 6964 1
3622 6493 1
3623 7453 1
3624 4934 1
3625 374 1
3626 6204 1
3627 5602 1
3628 7899 1
3629 5556 1
3630 7502 1
3631 7891 1
